team,opponent,raw_matches,weighted_matches,raw_effect,shrink,matchup_effect
浦和,大分,22,14.404831677962372,-0.14815131353829877,0.32439784441546105,-0.04805996675914323
川崎F,G大阪,41,30.047563845921538,-0.0968022608280627,0.5003960514205338,-0.04843946908694319
G大阪,神戸,53,35.5971332277713,-0.09111587061648295,0.5426629408356651,-0.049445206305542604
横浜FM,横浜FC,9,7.525756196486082,-0.25274962719439836,0.2005490883936083,-0.05068870732566094
大宮,神戸,20,13.10043136146918,-0.16992768098982716,0.30395128187001563,-0.051649736462057054
札幌,新潟,10,7.926992986924151,-0.24755763029389596,0.20900662991281935,-0.05174118601693087
横浜FM,大宮,24,15.609341532793557,-0.15246422989523553,0.34224001066909265,-0.0521793596660004
鹿島,湘南,39,25.690435579209307,-0.11369399712353305,0.4613078585580361,-0.05244793434396054
柏,仙台,24,17.152755737559556,-0.14454288718104924,0.36376995298063813,-0.052580359273535965
横浜FM,名古屋,69,42.03454128153652,-0.0923496996063241,0.5835331291588383,-0.053889109188157036
磐田,神戸,42,26.321828496405285,-0.11766297759779185,0.4673468386788128,-0.05498942060986399
川崎F,C大阪,33,24.863876277084366,-0.12166775283234056,0.4531921177335687,-0.05513886656597282
川崎F,湘南,23,19.066606842183692,-0.14230029505450612,0.3885862110561045,-0.05529593248739626
横浜FM,新潟,33,22.9609508118613,-0.13056451838367383,0.4335449129950079,-0.056605582762884986
C大阪,名古屋,49,31.405418532908023,-0.11289976635701601,0.5114437664174118,-0.05774188173327807
東京V,広島,33,16.10500533434218,-0.16896683955934694,0.3493114298014421,-0.059022048315506344
川崎F,京都,17,12.3889826327588,-0.20223188700563263,0.29226893082318095,-0.05910609739349059
大分,千葉,14,7.863149274713498,-0.2875999838954301,0.207672880500852,-0.05972671708756262
甲府,清水,14,9.44342303017308,-0.25178822529045464,0.23941692441219245,-0.06028236250224486
神戸,京都,25,15.920756545507224,-0.1767927950686441,0.34670065876919604,-0.06129417851594638
浦和,C大阪,50,33.03895584127467,-0.1169641038852533,0.5241037926526451,-0.06130133045047923
広島,浦和,65,40.453114307666006,-0.1071456005153943,0.5741848987825979,-0.06152138578693235
浦和,大宮,24,15.609341532793557,-0.18804852358705826,0.34224001066909265,-0.06435772871874194
鹿島,川崎F,43,31.435248567912414,-0.12659906260791068,0.5116809860899794,-0.06477833319328277
磐田,札幌,20,13.9866489591995,-0.20527340670804964,0.31797486942397074,-0.06527178469420572
新潟,浦和,33,22.9609508118613,-0.15218534121711816,0.4335449129950079,-0.06597918051709109
横浜FM,柏,57,36.48321853383035,-0.1203340376196787,0.5487583083130319,-0.06603430291665162
鳥栖,湘南,20,16.800104463910117,-0.1877124729525049,0.3589757898268264,-0.06738423323847223
神戸,柏,49,32.664686839639714,-0.13073775048338934,0.5212614709657666,-0.06814855212772689
FC東京,鳥栖,26,21.14424816929282,-0.1808322885654264,0.4134237754224706,-0.07476036745700425
横浜FM,C大阪,51,32.972905251783416,-0.16649220211218263,0.5236046378986081,-0.08717608919989127
FC東京,福岡,17,12.956203040974819,-0.36494433370528445,0.3016142518140216,-0.11007241216428598
